interval,frequency,clust_func,si_score,ch_score,db_score,si_n_clust,ch_n_clust,db_n_clust,n_components,si_n_outliers,ch_n_outliers,db_n_outliers
1 days,24H,agglomerative_single,0.6738453617672568,17.26357636699656,0.20315384714071943,2.0,4.0,4.0,128,,,
1 days,24H,store_clust,-0.4927727345606668,0.9043033450934828,11.560427064805571,125.0,125.0,125.0,128,,,
1 days,1H,k_means,0.4329995735878153,936.9478373016818,0.7945698478062125,2.0,2.0,2.0,592,,,
1 days,1H,optics,-inf,-inf,inf,,,,592,,,
1 days,1H,agglomerative_complete,0.7219087756853715,45.193524077965435,0.1783597250270716,2.0,3.0,2.0,592,,,
1 days,1H,agglomerative_ward,0.44058857671835194,885.5028299809327,0.781901422612609,2.0,2.0,2.0,592,,,
1 days,1H,agglomerative_single,0.7219087756853715,21.9021585160677,0.1783597250270716,2.0,2.0,2.0,592,,,
1 days,1H,store_clust,-0.5017965873444885,1.001660989517855,13.463001115690908,125.0,125.0,125.0,592,,,
1 days,12H,k_means,0.45504090210163567,924.1996157693015,0.8101039923322744,2.0,2.0,2.0,306,,,
1 days,12H,optics,0.403989210793953,4.11315709831039,0.6904973668659224,2.0,2.0,2.0,306,839.0,839.0,839.0
1 days,12H,agglomerative_complete,0.6132993549680793,92.78421501965192,0.5169538581862932,2.0,2.0,3.0,306,,,
1 days,12H,agglomerative_ward,0.3195221813482122,591.6788312872303,0.9302355070535254,2.0,2.0,3.0,306,,,
1 days,12H,agglomerative_single,0.7556390242293101,27.862014899712506,0.15706237223727748,2.0,2.0,2.0,306,,,
1 days,12H,store_clust,-0.4448136733230352,1.0194258987395381,12.094434001105418,125.0,125.0,125.0,306,,,
1 days,24H,k_means,0.45247719395330754,924.6553948515357,0.815728620733766,2.0,2.0,2.0,237,,,
1 days,24H,optics,0.588546093126848,10.627951632363192,0.5124788133008615,2.0,2.0,2.0,237,839.0,839.0,839.0
1 days,24H,agglomerative_complete,0.671525936209812,96.87828947229525,0.4540248616563616,2.0,2.0,2.0,237,,,
1 days,24H,agglomerative_ward,0.44708278644805205,568.8243987563665,0.8536034060717637,2.0,3.0,2.0,237,,,
1 days,24H,agglomerative_single,0.7562700057454858,27.935960340674633,0.15589247765168426,2.0,2.0,2.0,237,,,
1 days,24H,store_clust,-0.4220704775210076,1.0146556075783737,11.8653599028151,125.0,125.0,125.0,237,,,
1 days,1H,k_means,0.441509212824274,956.6447817176664,0.7671115654728605,2.0,2.0,2.0,594,,,
1 days,1H,optics,-inf,-inf,inf,,,,594,,,
1 days,1H,agglomerative_complete,0.5853655126711304,41.3819997357321,0.2511281086837646,3.0,15.0,3.0,594,,,
1 days,1H,agglomerative_ward,0.44211075762831664,950.3031410334747,0.689290819116595,2.0,3.0,2.0,594,,,
1 days,1H,agglomerative_single,0.6141829416135571,12.412456561674828,0.24090529352000506,2.0,2.0,2.0,594,,,
1 days,1H,store_clust,-0.42862725967028104,0.988327724078794,13.364028113741778,124.0,124.0,124.0,594,,,
1 days,12H,k_means,0.43927107668135323,919.941568925872,0.8317859750663452,2.0,2.0,2.0,222,,,
1 days,12H,optics,0.5388637763681495,13.734557859103127,0.6294492855734695,4.0,4.0,4.0,222,831.0,831.0,831.0
1 days,12H,agglomerative_complete,0.7499852342707984,58.704446078251024,0.16293891932572555,2.0,9.0,2.0,222,,,
1 days,12H,agglomerative_ward,0.4115920361328213,527.6966592087751,0.8879128273939161,2.0,3.0,2.0,222,,,
1 days,12H,agglomerative_single,0.679527768416727,22.71697243529415,0.18907303587255855,3.0,3.0,3.0,222,,,
1 days,12H,store_clust,-0.39261678027808017,1.055685464715534,11.618670891150343,124.0,124.0,124.0,222,,,
1 days,24H,k_means,0.41965969283328086,860.6943565409276,0.8732943017463571,2.0,2.0,2.0,131,,,
1 days,24H,optics,0.4369913055203247,6.455151530144824,0.6008078003764038,4.0,4.0,4.0,131,835.0,835.0,835.0
1 days,24H,agglomerative_complete,0.6284439570280658,79.80914021121491,0.46900591750309306,2.0,2.0,2.0,131,,,
1 days,24H,agglomerative_ward,0.3573763956912377,677.5793747458977,0.9816895710369223,2.0,2.0,2.0,131,,,
1 days,24H,agglomerative_single,0.734673719682968,24.718756594771563,0.17162011294521637,2.0,2.0,2.0,131,,,
1 days,24H,store_clust,-0.3950785261669317,1.0906020187690268,10.817130439999193,124.0,124.0,124.0,131,,,
1 days,1H,k_means,0.41797827826937817,848.1231787475225,0.664008057860412,2.0,2.0,3.0,612,,,
1 days,1H,optics,-inf,-inf,inf,,,,612,,,
1 days,1H,agglomerative_complete,0.5448222952024511,51.383714662126906,0.5314071049966652,2.0,2.0,5.0,612,,,
1 days,1H,agglomerative_ward,0.4094376602056119,939.8540861263081,0.7906039050123373,2.0,2.0,3.0,612,,,
1 days,1H,agglomerative_single,0.7293024428182827,23.007472449288343,0.17487177312787916,2.0,2.0,2.0,612,,,
1 days,1H,store_clust,-0.45230780592516107,0.9326642525800916,13.381070031401418,124.0,124.0,124.0,612,,,
1 days,12H,k_means,0.4356145790790373,914.1334082646543,0.8286606833813323,2.0,2.0,2.0,314,,,
1 days,12H,optics,-inf,-inf,inf,,,,314,,,
1 days,12H,agglomerative_complete,0.7593857348524852,34.4527033709675,0.1566694688870068,2.0,5.0,2.0,314,,,
1 days,12H,agglomerative_ward,0.4869732161425269,664.8122074725433,0.6928286198937617,2.0,3.0,2.0,314,,,
1 days,12H,agglomerative_single,0.7593857348524852,28.807777920099987,0.1566694688870068,2.0,2.0,2.0,314,,,
1 days,12H,store_clust,-0.441239542572495,1.0007775769221108,11.800353456045189,124.0,124.0,124.0,314,,,
1 days,24H,k_means,0.4117580824017721,832.1112101120841,0.8734165810368816,2.0,2.0,2.0,226,,,
1 days,24H,optics,0.40590850990168975,11.635096725879771,0.7016048748322326,3.0,3.0,3.0,226,833.0,833.0,833.0
1 days,24H,agglomerative_complete,0.6710740860312798,82.2110479794255,0.4615115801714267,2.0,2.0,2.0,226,,,
1 days,24H,agglomerative_ward,0.3363956609059519,633.1007542535735,0.9786252593868574,2.0,2.0,2.0,226,,,
1 days,24H,agglomerative_single,0.7256731621400901,26.484103298161422,0.1694489452464262,3.0,3.0,3.0,226,,,
1 days,24H,store_clust,-0.4371002724811713,1.0388015095698058,11.361073696368734,124.0,124.0,124.0,226,,,
1 days,1H,k_means,0.441758897407137,912.0927086800668,0.77190760512412,2.0,2.0,2.0,577,,,
1 days,1H,optics,-inf,-inf,inf,,,,577,,,
1 days,1H,agglomerative_complete,0.6275637966686943,52.345446726913664,0.3247977583780953,2.0,3.0,2.0,577,,,
1 days,1H,agglomerative_ward,0.4053512641762083,862.0864453349485,0.8003920030111603,2.0,2.0,3.0,577,,,
1 days,1H,agglomerative_single,0.6420757130418427,14.058987295682249,0.22380733105643266,2.0,2.0,2.0,577,,,
1 days,1H,store_clust,-0.48100172532259733,1.0562657656001788,13.385275470000673,124.0,124.0,124.0,577,,,
1 days,12H,k_means,0.4503102070367981,921.0168754937916,0.8245661418045118,2.0,2.0,2.0,217,,,
1 days,12H,optics,0.5527727213602068,9.97626750607257,0.544777241959933,2.0,2.0,2.0,217,838.0,838.0,838.0
1 days,12H,agglomerative_complete,0.6647215313787888,55.542700592552805,0.389131460178742,2.0,18.0,2.0,217,,,
1 days,12H,agglomerative_ward,0.3958389680976619,736.4732975602028,0.9190657492829615,2.0,2.0,2.0,217,,,
1 days,12H,agglomerative_single,0.7121462319558611,21.0335370474333,0.18171957339308414,2.0,2.0,2.0,217,,,
1 days,12H,store_clust,-0.43791815496808034,1.0167030364871512,11.55976300709352,124.0,124.0,124.0,217,,,
1 days,24H,k_means,0.4439754801554183,895.6413590075141,0.8482488712033914,2.0,2.0,2.0,129,,,
1 days,24H,optics,0.5423322514898898,11.438284817002543,0.5941128077788852,3.0,3.0,3.0,129,835.0,835.0,835.0
1 days,24H,agglomerative_complete,0.6456452459362259,93.65718000367848,0.4108158817848002,2.0,8.0,2.0,129,,,
1 days,24H,agglomerative_ward,0.3345719510349141,598.9107748175268,1.0131615105134364,2.0,2.0,2.0,129,,,
1 days,24H,agglomerative_single,0.724945903847913,22.8041355503567,0.17400808818557406,2.0,2.0,2.0,129,,,
1 days,24H,store_clust,-0.4256994802757437,0.9819594997620431,11.090477680834118,124.0,124.0,124.0,129,,,
1 days,1H,k_means,0.441662249993255,1029.7431499823797,0.7179374604906977,2.0,2.0,5.0,598,,,
1 days,1H,optics,0.5312503330323624,11.80605527316982,0.6464017966638784,2.0,2.0,2.0,598,836.0,836.0,836.0
1 days,1H,agglomerative_complete,0.4711681212978321,29.01821993325075,0.565154604907733,2.0,2.0,5.0,598,,,
1 days,1H,agglomerative_ward,0.4576716388274514,974.2058696596431,0.7469612243423266,2.0,2.0,2.0,598,,,
1 days,1H,agglomerative_single,0.6755718673448932,16.704514096404647,0.20574870207281093,2.0,2.0,2.0,598,,,
1 days,1H,store_clust,-0.4703043957050887,1.0677138447112102,13.631847048668634,124.0,124.0,124.0,598,,,
1 days,12H,k_means,0.44941748056111397,928.3310974048657,0.8093910109581124,2.0,2.0,2.0,314,,,
1 days,12H,optics,0.26015567935874956,7.167722791029074,0.9156161063837687,4.0,4.0,4.0,314,832.0,832.0,832.0
1 days,12H,agglomerative_complete,0.6843636597343976,55.6094547742142,0.32320770272609955,2.0,6.0,2.0,314,,,
1 days,12H,agglomerative_ward,0.3812572507538543,689.3458927959199,0.9293816499298306,2.0,2.0,2.0,314,,,
1 days,12H,agglomerative_single,0.7155426214435711,21.404172244370617,0.18113322731951875,2.0,2.0,2.0,314,,,
1 days,12H,store_clust,-0.4722947395574193,1.0364201923520913,12.087729812845021,124.0,124.0,124.0,314,,,
1 days,24H,k_means,0.4399093779614415,880.3025289348694,0.8349370378354738,2.0,2.0,2.0,233,,,
1 days,24H,optics,0.538074747379811,11.963509090700404,0.6377048573611702,3.0,3.0,3.0,233,835.0,835.0,835.0
1 days,24H,agglomerative_complete,0.728662638953092,56.36006398877731,0.1729980815101151,2.0,7.0,2.0,233,,,
1 days,24H,agglomerative_ward,0.546294180913357,462.2910290917923,0.6302166154887495,2.0,3.0,2.0,233,,,
1 days,24H,agglomerative_single,0.728662638953092,23.208949490697673,0.1729980815101151,2.0,2.0,2.0,233,,,
1 days,24H,store_clust,-0.4555649810630916,1.0128285616832615,11.622961465480532,124.0,124.0,124.0,233,,,
1 days,1H,k_means,0.40229267231595717,909.4707376189868,0.7111835364167808,2.0,2.0,4.0,591,,,
1 days,1H,optics,-inf,-inf,inf,,,,591,,,
1 days,1H,agglomerative_complete,0.6025136591976968,28.88981032285842,0.24599216743754945,2.0,8.0,2.0,591,,,
1 days,1H,agglomerative_ward,0.43737073273062926,784.8610441388273,0.7866076661480075,2.0,2.0,2.0,591,,,
1 days,1H,agglomerative_single,0.6025136591976968,11.84403474738766,0.24599216743754945,2.0,2.0,2.0,591,,,
1 days,1H,store_clust,-0.47354523241823204,1.3698840797864826,11.48610392381121,124.0,124.0,124.0,591,,,
1 days,12H,k_means,0.4281467402845542,873.3244152338549,0.8656443405479779,2.0,2.0,2.0,215,,,
1 days,12H,optics,-inf,-inf,inf,,,,215,,,
1 days,12H,agglomerative_complete,0.5363347323092406,225.97450990397198,0.548015719439232,2.0,2.0,2.0,215,,,
1 days,12H,agglomerative_ward,0.4326630353161804,741.4901163823241,0.8699551964677101,2.0,2.0,2.0,215,,,
1 days,12H,agglomerative_single,0.5933718535478363,13.904516531219574,0.23556978466305728,5.0,5.0,5.0,215,,,
1 days,12H,store_clust,-0.44768546399308184,1.5050799481077952,10.304221351915002,124.0,124.0,124.0,215,,,
1 days,24H,k_means,0.4254450525696916,844.9883533493119,0.8828639410931246,2.0,2.0,2.0,131,,,
1 days,24H,optics,0.36954674362068074,22.366946903239196,0.7336209619764242,5.0,5.0,5.0,131,817.0,817.0,817.0
1 days,24H,agglomerative_complete,0.5030173057911272,444.5544034438869,0.7065934499371369,2.0,2.0,2.0,131,,,
1 days,24H,agglomerative_ward,0.29882778792363174,664.5082984000885,1.0025223424059213,2.0,3.0,2.0,131,,,
1 days,24H,agglomerative_single,0.6818350592990645,17.922320609182197,0.2000053405886918,2.0,2.0,2.0,131,,,
1 days,24H,store_clust,-0.4257910905600416,1.4939894608435047,9.905880125538584,124.0,124.0,124.0,131,,,
1 days,1H,k_means,0.3759679780537947,653.6204785610465,0.9093741135162985,2.0,3.0,2.0,626,,,
1 days,1H,optics,-inf,-inf,inf,,,,626,,,
1 days,1H,agglomerative_complete,0.3005963080492471,298.8244526449935,0.7353488117415616,2.0,2.0,4.0,626,,,
1 days,1H,agglomerative_ward,0.2884742623994475,595.3855484336556,1.1436085548950026,3.0,3.0,2.0,626,,,
1 days,1H,agglomerative_single,0.5857542003423138,10.93376413724355,0.257804090284646,2.0,2.0,2.0,626,,,
1 days,1H,store_clust,-0.4753026802956455,1.1363275557951376,12.679109019847017,124.0,124.0,124.0,626,,,
1 days,12H,k_means,0.49633075555908307,1147.7989332556817,0.751895381623797,2.0,2.0,2.0,298,,,
1 days,12H,optics,0.4909220788173543,7.721469968965284,0.4706746530149249,3.0,3.0,3.0,298,838.0,838.0,838.0
1 days,12H,agglomerative_complete,0.6535797997011722,140.69195072206315,0.29520669826230317,2.0,3.0,2.0,298,,,
1 days,12H,agglomerative_ward,0.4720961433009226,1038.8525044606033,0.786506236216243,2.0,2.0,2.0,298,,,
1 days,12H,agglomerative_single,0.6452764994851291,15.479655235772078,0.21718879175549943,4.0,4.0,4.0,298,,,
1 days,12H,store_clust,-0.42868244792200383,1.0919776292413041,11.312392712564813,124.0,124.0,124.0,298,,,
1 days,24H,k_means,0.5016979735450977,1154.8089317834115,0.748964887065596,2.0,2.0,2.0,233,,,
1 days,24H,optics,0.5496309461965663,7.482653335970812,0.49017281078835323,2.0,2.0,2.0,233,839.0,839.0,839.0
1 days,24H,agglomerative_complete,0.5220670684890981,448.0821621863248,0.660797636642358,2.0,2.0,2.0,233,,,
1 days,24H,agglomerative_ward,0.4769481482291775,1045.4122506977374,0.78336305009476,2.0,2.0,2.0,233,,,
1 days,24H,agglomerative_single,0.6323001880327346,15.341898661690623,0.2195079865191008,5.0,4.0,5.0,233,,,
1 days,24H,store_clust,-0.43829705328627844,1.0959303706852153,11.021729066975581,124.0,124.0,124.0,233,,,
1 days,1H,k_means,0.5079511394459028,737.6859902138494,0.7391240812109989,2.0,2.0,2.0,378,,,
1 days,1H,optics,0.6850328861939295,42.33559019517518,0.5322083265348112,3.0,3.0,3.0,378,822.0,822.0,822.0
1 days,1H,agglomerative_complete,0.6951114857360715,95.38326312947363,0.1933127987188612,2.0,7.0,3.0,378,,,
1 days,1H,agglomerative_ward,0.39716639913483276,456.6878969972018,1.073346790444607,2.0,2.0,2.0,378,,,
1 days,1H,agglomerative_single,0.7106438129636892,20.751536140001317,0.17956015469288836,2.0,2.0,2.0,378,,,
1 days,1H,store_clust,-0.47324146210067153,0.894222648333439,13.59757658629952,124.0,124.0,124.0,378,,,
1 days,12H,k_means,0.5827951062345049,954.2054361287283,0.6360089213627671,2.0,2.0,2.0,123,,,
1 days,12H,optics,0.6516260308543378,23.27533671948689,0.5184067898094339,5.0,5.0,5.0,123,824.0,824.0,824.0
1 days,12H,agglomerative_complete,0.5692035209482378,247.19018721686527,0.45657831048297964,2.0,2.0,4.0,123,,,
1 days,12H,agglomerative_ward,0.5528795556132478,802.5348816592409,0.6944799986130094,2.0,2.0,2.0,123,,,
1 days,12H,agglomerative_single,0.753726476136864,27.506147765026434,0.15411015558059216,2.0,2.0,2.0,123,,,
1 days,12H,store_clust,-0.4782464794695534,0.9663111402975018,12.007928537808208,124.0,124.0,124.0,123,,,
1 days,24H,k_means,0.4579426220363019,928.8482235998277,0.8299281222593461,2.0,2.0,2.0,128,,,
1 days,24H,optics,0.3921855557054804,6.165138121860853,0.8328044049426546,2.0,2.0,2.0,128,828.0,828.0,828.0
1 days,24H,agglomerative_complete,0.5112681495066475,241.63729227044632,0.4666806936979196,2.0,2.0,5.0,128,,,
1 days,24H,agglomerative_ward,0.39873319273585717,744.2158970332988,0.9118939380232296,2.0,2.0,2.0,128,,,
1 days,24H,agglomerative_single,0.7325635433634999,26.681305277419792,0.16816412567245392,4.0,4.0,4.0,128,,,
1 days,24H,store_clust,-0.42280850199655484,0.9683452259251395,10.41777969620729,124.0,124.0,124.0,128,,,
1 days,1H,k_means,0.40343281593366337,606.71146717192,0.9040287916566465,2.0,3.0,2.0,623,,,
1 days,1H,optics,-inf,-inf,inf,,,,623,,,
1 days,1H,agglomerative_complete,0.6920568603751018,85.93592493362476,0.2033982910615115,2.0,6.0,4.0,623,,,
1 days,1H,agglomerative_ward,0.5223141133538675,522.1903294389955,0.6153967535227967,2.0,3.0,2.0,623,,,
1 days,1H,agglomerative_single,0.7264401715183613,22.828408038762852,0.1746690644100175,2.0,2.0,2.0,623,,,
1 days,1H,store_clust,-0.4211118219908324,0.8073601581735831,13.103068025547941,124.0,124.0,124.0,623,,,
1 days,12H,k_means,0.4703376483975197,945.2925591988693,0.8157791697158717,2.0,2.0,2.0,229,,,
1 days,12H,optics,-inf,-inf,inf,,,,229,,,
1 days,12H,agglomerative_complete,0.6399781742517026,205.1196293575025,0.4945375573813146,2.0,2.0,2.0,229,,,
1 days,12H,agglomerative_ward,0.5266833284017014,601.5295449327913,0.7207239826129833,2.0,3.0,2.0,229,,,
1 days,12H,agglomerative_single,0.7431497226060338,26.95498969956999,0.16134277238208855,3.0,3.0,3.0,229,,,
1 days,12H,store_clust,-0.3888480203218837,0.8035506592132787,11.323178769985038,124.0,124.0,124.0,229,,,
1 days,24H,k_means,0.45464895303021335,912.6561279310394,0.8377713712049794,2.0,2.0,2.0,237,,,
1 days,24H,optics,-inf,-inf,inf,,,,237,,,
1 days,24H,agglomerative_complete,0.6995585693799621,304.407262735454,0.34971171123549083,2.0,3.0,2.0,237,,,
1 days,24H,agglomerative_ward,0.38151862818265964,704.5332812315082,0.9479902196252192,2.0,2.0,2.0,237,,,
1 days,24H,agglomerative_single,0.7435680049431598,26.40289376963315,0.16373314818319376,2.0,3.0,3.0,237,,,
1 days,24H,store_clust,-0.38314627970155035,0.7680810332730973,11.026514608918635,124.0,124.0,124.0,237,,,
1 days,1H,k_means,0.4316905017778755,913.0073071156692,0.8121656692026287,2.0,2.0,2.0,629,,,
1 days,1H,optics,-inf,-inf,inf,,,,629,,,
1 days,1H,agglomerative_complete,0.6441712318363382,47.61248057640919,0.3972713242498544,2.0,4.0,2.0,629,,,
1 days,1H,agglomerative_ward,0.4250107118598445,938.0140508876633,0.8184575163866767,2.0,2.0,2.0,629,,,
1 days,1H,agglomerative_single,0.6912951855136736,18.306681205124494,0.19477099778763918,2.0,2.0,2.0,629,,,
1 days,1H,store_clust,-0.4654764147880293,1.0556488485956346,12.10003265506703,124.0,124.0,124.0,629,,,
1 days,12H,k_means,0.4087458538814196,774.251389356065,0.9001837416441376,2.0,2.0,2.0,219,,,
1 days,12H,optics,0.6749101346601587,26.519413872435518,0.4804344741788184,2.0,2.0,2.0,219,838.0,838.0,838.0
1 days,12H,agglomerative_complete,0.5588233249772078,380.0299184027668,0.5787397047926389,2.0,2.0,3.0,219,,,
1 days,12H,agglomerative_ward,0.43487859669614715,783.3117861625439,0.8856420313004794,2.0,2.0,2.0,219,,,
1 days,12H,agglomerative_single,0.6778631058789691,19.927107406750526,0.1921820770142485,4.0,4.0,4.0,219,,,
1 days,12H,store_clust,-0.4235041756413749,1.028795493284686,10.601282153103417,124.0,124.0,124.0,219,,,
1 days,24H,k_means,0.42367112010149954,791.3922612314125,0.8952354864886978,2.0,2.0,2.0,132,,,
1 days,24H,optics,0.5377687408419033,19.918985782872724,0.8218472227782122,3.0,3.0,3.0,132,836.0,836.0,836.0
1 days,24H,agglomerative_complete,0.6347961272934096,319.96098540867854,0.49912594004191413,2.0,2.0,2.0,132,,,
1 days,24H,agglomerative_ward,0.3989480156398491,657.2654488874206,0.9712585351237412,2.0,2.0,2.0,132,,,
1 days,24H,agglomerative_single,0.692274910089971,23.227309339845007,0.17991558502973098,5.0,5.0,5.0,132,,,
1 days,24H,store_clust,-0.4246237988724193,0.9742402022797212,10.3508394204118,124.0,124.0,124.0,132,,,
1 days,1H,k_means,0.4362998192449313,974.7519837249034,0.6613986758474327,2.0,2.0,23.0,604,,,
1 days,1H,optics,-inf,-inf,inf,,,,604,,,
1 days,1H,agglomerative_complete,0.7447924614948003,46.111998237822476,0.1651107279705291,2.0,4.0,2.0,604,,,
1 days,1H,agglomerative_ward,0.3832414624474229,806.9054637015411,0.6693811103128028,2.0,2.0,7.0,604,,,
1 days,1H,agglomerative_single,0.7447924614948003,25.288136854411807,0.1651107279705291,2.0,2.0,2.0,604,,,
1 days,1H,store_clust,-0.42485064521817134,1.1299593772895409,12.996791310996167,124.0,124.0,124.0,604,,,
1 days,12H,k_means,0.4389676098429463,848.5278261933619,0.8390247505278506,2.0,2.0,2.0,299,,,
1 days,12H,optics,-inf,-inf,inf,,,,299,,,
1 days,12H,agglomerative_complete,0.7992578785944895,107.420336791455,0.13172214889644446,2.0,6.0,2.0,299,,,
1 days,12H,agglomerative_ward,0.3670730768893323,684.042734738413,0.9046027563210448,2.0,2.0,2.0,299,,,
1 days,12H,agglomerative_single,0.7992578785944895,39.433518056363766,0.13172214889644446,2.0,2.0,2.0,299,,,
1 days,12H,store_clust,-0.39952876268024357,1.0959749608969214,11.602074108610912,124.0,124.0,124.0,299,,,
1 days,24H,k_means,0.42993473509156716,823.7609431213674,0.8536294836240949,2.0,2.0,2.0,233,,,
1 days,24H,optics,-inf,-inf,inf,,,,233,,,
1 days,24H,agglomerative_complete,0.7996353287982453,81.01376427693216,0.13141044618465103,2.0,4.0,2.0,233,,,
1 days,24H,agglomerative_ward,0.41873978748934265,794.3467788743906,0.8506535834250307,2.0,2.0,3.0,233,,,
1 days,24H,agglomerative_single,0.7996353287982453,39.54403902160744,0.13141044618465103,2.0,2.0,2.0,233,,,
1 days,24H,store_clust,-0.400262789463446,1.099901408363602,11.312758843369398,124.0,124.0,124.0,233,,,
