interval,frequency,clust_func,si_score,ch_score,db_score,si_n_clust,ch_n_clust,db_n_clust,n_components,si_n_outliers,ch_n_outliers,db_n_outliers
1 days,12H,optics,0.40575665672180483,4.8866465603721885,0.700502331927233,2.0,2.0,2.0,297,840.0,840.0,840.0
1 days,12H,agglomerative_complete,0.7945949074580527,184.0791508818969,0.33735507853920027,2.0,2.0,3.0,297,,,
1 days,12H,agglomerative_ward,0.34892116137585044,549.7245216056807,0.7414540926480039,3.0,2.0,3.0,297,,,
1 days,12H,agglomerative_single,0.8458325871635329,61.267832473356144,0.10116833956949509,2.0,2.0,2.0,297,,,
1 days,12H,store_clust,-0.4848584370236177,0.9469676131737379,12.783090817587489,124.0,124.0,124.0,297,,,
1 days,24H,k_means,0.4634482019206284,793.5887022928916,0.7124810262740517,2.0,3.0,3.0,233,,,
1 days,24H,optics,0.43046444042098014,9.387777567936812,0.8259554250926378,2.0,2.0,2.0,233,835.0,835.0,835.0
1 days,24H,agglomerative_complete,0.8083598321761266,209.8146687448342,0.313820508337054,2.0,2.0,2.0,233,,,
1 days,24H,agglomerative_ward,0.3489826055695046,620.6345773240988,0.811752673267726,2.0,3.0,4.0,233,,,
1 days,24H,agglomerative_single,0.8485579719291185,62.74679153549789,0.09942713927711742,2.0,2.0,2.0,233,,,
1 days,24H,store_clust,-0.4777767388604133,0.9614662349012976,12.724653868557558,124.0,124.0,124.0,233,,,
1 days,1H,k_means,0.4693395976490947,961.1324866233996,0.6067621993923157,2.0,2.0,3.0,590,,,
1 days,1H,optics,-inf,-inf,inf,,,,590,,,
1 days,1H,agglomerative_complete,0.6396653719209652,39.74210550721288,0.3668989371534177,4.0,2.0,2.0,590,,,
1 days,1H,agglomerative_ward,0.4489800080836021,847.8706789606476,0.7956465645345056,2.0,2.0,2.0,590,,,
1 days,1H,agglomerative_single,0.6962195030725442,18.551163251326518,0.1904992496011121,2.0,2.0,2.0,590,,,
1 days,1H,store_clust,-0.49785828514274194,0.882773763578567,13.261610205930893,124.0,124.0,124.0,590,,,
1 days,12H,k_means,0.4808536757974259,884.8445334206184,0.8222918757970671,2.0,3.0,2.0,218,,,
1 days,12H,optics,0.5784880206298222,19.70435825068914,0.6286406370114503,3.0,3.0,3.0,218,818.0,818.0,818.0
1 days,12H,agglomerative_complete,0.8017012319508132,138.01525680887363,0.1267571489465043,2.0,3.0,2.0,218,,,
1 days,12H,agglomerative_ward,0.3295234644825574,709.6871232210025,0.9482642079800794,2.0,3.0,3.0,218,,,
1 days,12H,agglomerative_single,0.8017012319508132,39.62623868523158,0.1267571489465043,2.0,2.0,2.0,218,,,
1 days,12H,store_clust,-0.479972756761862,0.8914707274008097,12.186601145228078,124.0,124.0,124.0,218,,,
1 days,24H,k_means,0.47579571754195743,816.1635035215512,0.8434441355442291,2.0,3.0,2.0,127,,,
1 days,24H,optics,0.5536837090896163,16.94884171167439,0.6295175413118632,5.0,5.0,5.0,127,821.0,821.0,821.0
1 days,24H,agglomerative_complete,0.7509324924088215,193.87005545530272,0.34065698805991856,2.0,3.0,2.0,127,,,
1 days,24H,agglomerative_ward,0.42598713677449423,553.921092959093,0.8252492777950441,2.0,2.0,3.0,127,,,
1 days,24H,agglomerative_single,0.8156529240811043,45.408017813476874,0.1181118412822023,2.0,2.0,2.0,127,,,
1 days,24H,store_clust,-0.44536925781958175,0.8907783489685897,11.426878038607322,124.0,124.0,124.0,127,,,
1 days,1H,k_means,0.451814567730053,949.9440609795715,0.6405131563103028,2.0,2.0,3.0,589,,,
1 days,1H,optics,-inf,-inf,inf,,,,589,,,
1 days,1H,agglomerative_complete,0.6896871693195308,71.14344070111915,0.32623831921779967,2.0,2.0,3.0,589,,,
1 days,1H,agglomerative_ward,0.48202267347658695,884.9211846356764,0.6781814463825642,2.0,2.0,3.0,589,,,
1 days,1H,agglomerative_single,0.7642759352695125,29.312705256833798,0.1542476824095251,2.0,2.0,2.0,589,,,
1 days,1H,store_clust,-0.5002746377571802,0.9006618350385418,13.82080918643565,124.0,124.0,124.0,589,,,
1 days,12H,k_means,0.46513273273939426,943.545864845668,0.7909811749501847,2.0,2.0,2.0,266,,,
1 days,12H,optics,0.33197299584186624,3.3803409394731725,0.7540495313885209,2.0,2.0,2.0,266,835.0,835.0,835.0
1 days,12H,agglomerative_complete,0.7203007890464665,82.82637288816778,0.36439022369839974,2.0,6.0,2.0,266,,,
1 days,12H,agglomerative_ward,0.2749298977709065,516.7316149031958,0.8983119926299811,2.0,3.0,3.0,266,,,
1 days,12H,agglomerative_single,0.7727011163251223,31.725887241411947,0.1480279739384054,2.0,2.0,2.0,266,,,
1 days,12H,store_clust,-0.4621637284338103,0.8384610109233833,12.16119976592631,124.0,124.0,124.0,266,,,
1 days,24H,k_means,0.4735759740081389,977.474881286038,0.7826469635595313,2.0,2.0,2.0,224,,,
1 days,24H,optics,0.15666317018294063,1.8328094679884674,1.0445169278762225,2.0,2.0,2.0,224,835.0,835.0,835.0
1 days,24H,agglomerative_complete,0.7328922021981596,80.60380057045015,0.33041483812248207,2.0,6.0,3.0,224,,,
1 days,24H,agglomerative_ward,0.365484939024559,675.0339546863186,0.933071571964044,2.0,2.0,2.0,224,,,
1 days,24H,agglomerative_single,0.7843897814612336,34.85262270901175,0.14077491026027117,2.0,2.0,2.0,224,,,
1 days,24H,store_clust,-0.466370214612153,0.8478472075894877,12.010851155656445,124.0,124.0,124.0,224,,,
1 days,1H,k_means,0.45176284553674123,1068.2228189523616,0.752086016337482,2.0,2.0,2.0,587,,,
1 days,1H,optics,-inf,-inf,inf,,,,587,,,
1 days,1H,agglomerative_complete,0.6644512841602471,25.33471688641507,0.21520270421171062,2.0,5.0,2.0,587,,,
1 days,1H,agglomerative_ward,0.4686586616364016,1096.577014824868,0.7225953531810403,2.0,2.0,2.0,587,,,
1 days,1H,agglomerative_single,0.6644512841602471,15.692706125576393,0.21520270421171062,2.0,2.0,2.0,587,,,
1 days,1H,store_clust,-0.5035518459411435,0.8508366181818589,13.470584981555842,124.0,124.0,124.0,587,,,
1 days,12H,k_means,0.439970126902467,921.3028811155186,0.8217585823779027,2.0,2.0,2.0,217,,,
1 days,12H,optics,0.35830177103140803,6.068455534340711,0.6468324393228071,3.0,3.0,3.0,217,829.0,829.0,829.0
1 days,12H,agglomerative_complete,0.7001025210326121,88.45467077648642,0.2686180626671064,2.0,11.0,2.0,217,,,
1 days,12H,agglomerative_ward,0.4115490088523324,720.7127261916172,0.8862005577499901,2.0,2.0,2.0,217,,,
1 days,12H,agglomerative_single,0.6862382989470505,19.431898814927074,0.1952049984352254,3.0,3.0,3.0,217,,,
1 days,12H,store_clust,-0.45819935656963595,0.8097023473172551,11.80766187594292,124.0,124.0,124.0,217,,,
1 days,24H,k_means,0.45481360758140543,927.0335892368606,0.8199947733247549,2.0,2.0,2.0,127,,,
1 days,24H,optics,0.3089260266019433,18.205004600832897,0.7505171141307844,12.0,12.0,12.0,127,809.0,809.0,809.0
1 days,24H,agglomerative_complete,0.6487738783250753,190.6319486066294,0.40673351472073815,2.0,2.0,2.0,127,,,
1 days,24H,agglomerative_ward,0.36338348973235224,676.118688527806,0.9326567633104657,2.0,2.0,2.0,127,,,
1 days,24H,agglomerative_single,0.7109093921916225,20.823597058908955,0.18481583599251494,2.0,2.0,2.0,127,,,
1 days,24H,store_clust,-0.4385387192333444,0.8254109527817661,11.221098691241005,124.0,124.0,124.0,127,,,
1 days,1H,k_means,0.4398936973727596,848.5115738249372,0.7971097723394791,2.0,2.0,2.0,586,,,
1 days,1H,optics,-inf,-inf,inf,,,,586,,,
1 days,1H,agglomerative_complete,0.7934334637970506,59.4846795933995,0.13654073399029557,2.0,3.0,2.0,586,,,
1 days,1H,agglomerative_ward,0.46177121560784906,765.8932920354092,0.6504033910601198,2.0,2.0,3.0,586,,,
1 days,1H,agglomerative_single,0.7934334637970506,36.7114637648772,0.13654073399029557,2.0,2.0,2.0,586,,,
1 days,1H,store_clust,-0.47431099809252053,0.8677858644848899,13.420792648020738,124.0,124.0,124.0,586,,,
1 days,12H,k_means,0.4800325540852087,948.562843505477,0.7704668319114806,2.0,2.0,2.0,298,,,
1 days,12H,optics,0.6712405229889505,30.173149646438535,0.48890456559167483,2.0,2.0,2.0,298,821.0,821.0,821.0
1 days,12H,agglomerative_complete,0.7704466583292502,122.38702577608603,0.362374636945073,2.0,2.0,2.0,298,,,
1 days,12H,agglomerative_ward,0.4873193926288852,615.9295624079444,0.7642969465508119,2.0,2.0,2.0,298,,,
1 days,12H,agglomerative_single,0.8114991526453322,43.19657205712139,0.12430853214122974,2.0,2.0,2.0,298,,,
1 days,12H,store_clust,-0.48113968988767075,0.8374685108780482,12.705873032926089,124.0,124.0,124.0,298,,,
1 days,24H,k_means,0.4848484954083051,940.248442780527,0.767433816117386,2.0,2.0,2.0,232,,,
1 days,24H,optics,0.670084283251991,28.276457078813824,0.5014432409497099,2.0,2.0,2.0,232,826.0,826.0,826.0
1 days,24H,agglomerative_complete,0.7596285291608517,140.12914175247633,0.42919109812727013,2.0,2.0,2.0,232,,,
1 days,24H,agglomerative_ward,0.3402501768722729,561.2129699636797,0.7620660986600377,3.0,2.0,3.0,232,,,
1 days,24H,agglomerative_single,0.8158884079748464,46.77902245104273,0.12113769581252098,3.0,3.0,3.0,232,,,
1 days,24H,store_clust,-0.4778568898675734,0.8429058893357828,12.457617207719213,124.0,124.0,124.0,232,,,
1 days,1H,k_means,0.44463609709556934,881.1421651032992,0.7787605001246539,2.0,2.0,2.0,579,,,
1 days,1H,optics,-inf,-inf,inf,,,,579,,,
1 days,1H,agglomerative_complete,0.6717481461670215,33.22341779495315,0.21880898072072935,2.0,23.0,5.0,579,,,
1 days,1H,agglomerative_ward,0.468384578805487,974.6708952873071,0.6960157464050833,2.0,2.0,9.0,579,,,
1 days,1H,agglomerative_single,0.7148342599282134,20.94974264463544,0.1812419963013773,2.0,2.0,2.0,579,,,
1 days,1H,store_clust,-0.5390680444101357,0.9621094073318206,14.043668158694237,124.0,124.0,124.0,579,,,
1 days,12H,k_means,0.44252482620002465,889.3155515776697,0.8394263448012491,2.0,3.0,2.0,222,,,
1 days,12H,optics,0.5481546389050794,16.600191292938675,0.635519722251675,2.0,2.0,2.0,222,827.0,827.0,827.0
1 days,12H,agglomerative_complete,0.7061910267367607,78.95949872027917,0.2960006473956117,2.0,2.0,2.0,222,,,
1 days,12H,agglomerative_ward,0.3842447672265679,678.2156632221705,0.934633686663585,2.0,2.0,2.0,222,,,
1 days,12H,agglomerative_single,0.7407357424618055,24.817903496153964,0.16342404821661133,2.0,2.0,2.0,222,,,
1 days,12H,store_clust,-0.5149330328852135,1.0114275851705847,12.422408066157011,124.0,124.0,124.0,222,,,
1 days,24H,k_means,0.45447657997641555,846.4200904767533,0.8410578546672569,2.0,2.0,2.0,130,,,
1 days,24H,optics,0.4227990875355747,17.688875289390083,0.7428150605923705,8.0,8.0,8.0,130,813.0,813.0,813.0
1 days,24H,agglomerative_complete,0.7429743145951021,79.08763753981106,0.1626639500056665,2.0,5.0,2.0,130,,,
1 days,24H,agglomerative_ward,0.335470938838717,634.3265339196188,1.0250106592493784,2.0,3.0,2.0,130,,,
1 days,24H,agglomerative_single,0.7429743145951021,25.112170762034168,0.1626639500056665,2.0,3.0,2.0,130,,,
1 days,24H,store_clust,-0.48291986665753023,0.9986927927874505,11.895524473388953,124.0,124.0,124.0,130,,,
1 days,1H,k_means,0.4125600176337778,958.6023972303088,0.8205175322887843,2.0,2.0,2.0,578,,,
1 days,1H,optics,-inf,-inf,inf,,,,578,,,
1 days,1H,agglomerative_complete,0.6711261774809876,31.968800376371213,0.2093693509533338,2.0,3.0,2.0,578,,,
1 days,1H,agglomerative_ward,0.36116421716545327,798.9515728569562,0.791585903508251,2.0,3.0,2.0,578,,,
1 days,1H,agglomerative_single,0.6711261774809876,16.412679299540287,0.2093693509533338,2.0,2.0,2.0,578,,,
1 days,1H,store_clust,-0.44904361235350093,0.9224930927318827,12.687215076138102,124.0,124.0,124.0,578,,,
1 days,12H,k_means,0.37883888620919154,789.1589659615378,0.9232941122859482,2.0,3.0,2.0,212,,,
1 days,12H,optics,0.44744713247804846,5.9178838212697595,0.6828969450138568,2.0,2.0,2.0,212,835.0,835.0,835.0
1 days,12H,agglomerative_complete,0.5403831416961988,102.53492647014826,0.4875354508344329,2.0,2.0,5.0,212,,,
1 days,12H,agglomerative_ward,0.31102731530621835,592.799233685451,0.9697461230372598,2.0,2.0,2.0,212,,,
1 days,12H,agglomerative_single,0.6399637897282148,15.61699624466216,0.2189394201269806,4.0,4.0,4.0,212,,,
1 days,12H,store_clust,-0.42338139547772063,0.9034437241640088,11.153355953918146,124.0,124.0,124.0,212,,,
1 days,24H,k_means,0.4015504532268684,817.0542178584468,0.8926212151179888,2.0,2.0,2.0,222,,,
1 days,24H,optics,0.22079243664117087,2.8332146444269024,1.1290626838743063,2.0,2.0,2.0,222,835.0,835.0,835.0
1 days,24H,agglomerative_complete,0.5971568712607754,99.52340913251608,0.594408058856192,3.0,7.0,2.0,222,,,
1 days,24H,agglomerative_ward,0.3023291669018516,614.7383817827307,1.0184611786759061,2.0,3.0,2.0,222,,,
1 days,24H,agglomerative_single,0.6739341737361902,20.77030333330608,0.1940580746150954,3.0,3.0,3.0,222,,,
1 days,24H,store_clust,-0.4188159135197711,0.8837269318213815,11.238892115367884,124.0,124.0,124.0,222,,,
1 days,1H,k_means,0.4166745391719008,931.5913292162372,0.6614100578835013,2.0,2.0,3.0,592,,,
1 days,1H,optics,-inf,-inf,inf,,,,592,,,
1 days,1H,agglomerative_complete,0.5283994852875809,57.15836427955801,0.48315903396397947,2.0,2.0,2.0,592,,,
1 days,1H,agglomerative_ward,0.4373643879658935,789.6781483612792,0.7666025209140155,2.0,3.0,2.0,592,,,
1 days,1H,agglomerative_single,0.5969963410328263,12.049616305658093,0.2448257668747068,3.0,3.0,3.0,592,,,
1 days,1H,store_clust,-0.4899052229769929,0.969693709823546,12.378057616964654,124.0,124.0,124.0,592,,,
1 days,12H,k_means,0.4034842794387848,807.9071717426622,0.9030537357263245,2.0,2.0,2.0,216,,,
1 days,12H,optics,0.7016578670560442,23.627885431176882,0.403759212432169,2.0,2.0,2.0,216,827.0,827.0,827.0
1 days,12H,agglomerative_complete,0.5186820881449764,158.20316341269844,0.5958259815069791,2.0,2.0,2.0,216,,,
1 days,12H,agglomerative_ward,0.3953464456071348,743.2546253591006,0.931392475748157,2.0,2.0,2.0,216,,,
1 days,12H,agglomerative_single,0.6259004816525652,13.357898876741356,0.2325747711121447,2.0,2.0,2.0,216,,,
1 days,12H,store_clust,-0.4525337536072192,1.0509647402733462,10.630296941483957,124.0,124.0,124.0,216,,,
1 days,24H,k_means,0.41019513079066316,807.213904356082,0.9095642973566427,2.0,3.0,2.0,129,,,
1 days,24H,optics,0.7724011863552138,59.6706770595494,0.33665226609877313,2.0,2.0,2.0,129,821.0,821.0,821.0
1 days,24H,agglomerative_complete,0.5464799981630399,245.11765923818334,0.5504795234248202,2.0,2.0,2.0,129,,,
1 days,24H,agglomerative_ward,0.34656764913523097,654.9250087538534,0.9521340806448562,2.0,2.0,2.0,129,,,
1 days,24H,agglomerative_single,0.5982363876295683,13.81888634038499,0.23688389719838243,3.0,3.0,3.0,129,,,
1 days,24H,store_clust,-0.42938336336975047,1.0771304685264977,10.367993501102422,124.0,124.0,124.0,129,,,
1 days,1H,k_means,0.3704196773070502,447.02177781819984,0.9064983509276416,2.0,4.0,2.0,619,,,
1 days,1H,optics,-inf,-inf,inf,,,,619,,,
1 days,1H,agglomerative_complete,0.5787720825971873,221.07444988264453,0.4691291191609659,2.0,3.0,2.0,619,,,
1 days,1H,agglomerative_ward,0.3588703343492168,445.61372841540674,0.9321131514992297,2.0,3.0,2.0,619,,,
1 days,1H,agglomerative_single,0.6885484403155893,18.28792506787533,0.1978571801963315,2.0,2.0,2.0,619,,,
1 days,1H,store_clust,-0.4779344982620772,1.0243159947867515,12.770591204459402,124.0,124.0,124.0,619,,,
1 days,12H,k_means,0.512807328997679,1071.9219655945317,0.7236276511144208,2.0,2.0,2.0,314,,,
1 days,12H,optics,-inf,-inf,inf,,,,314,,,
1 days,12H,agglomerative_complete,0.6459096609046697,208.22681331075336,0.400726897258016,2.0,3.0,2.0,314,,,
1 days,12H,agglomerative_ward,0.40389158119658697,576.1176495776263,0.924559756539679,2.0,3.0,2.0,314,,,
1 days,12H,agglomerative_single,0.7390052522986917,25.18911754215928,0.16799741813016414,2.0,2.0,2.0,314,,,
1 days,12H,store_clust,-0.4572960230816863,1.1156055643639118,11.761991951822003,124.0,124.0,124.0,314,,,
1 days,24H,k_means,0.5119535645754084,1172.0795189549667,0.7374461862138405,2.0,2.0,2.0,232,,,
1 days,24H,optics,-inf,-inf,inf,,,,232,,,
1 days,24H,agglomerative_complete,0.7496416145494881,137.19123235825882,0.16122705157339587,2.0,3.0,2.0,232,,,
1 days,24H,agglomerative_ward,0.47505584162886894,894.9238780885083,0.8014096110747105,2.0,2.0,2.0,232,,,
1 days,24H,agglomerative_single,0.7496416145494881,27.185507453099394,0.16122705157339587,2.0,2.0,2.0,232,,,
1 days,24H,store_clust,-0.43599720053779695,1.1053068355351687,11.288477767034353,124.0,124.0,124.0,232,,,
1 days,1H,k_means,0.3879405325927744,646.3811807009436,0.8918797658927122,2.0,3.0,2.0,620,,,
1 days,1H,optics,-inf,-inf,inf,,,,620,,,
1 days,1H,agglomerative_complete,0.6744144301922022,214.67094113726893,0.2059147938390039,2.0,3.0,2.0,620,,,
1 days,1H,agglomerative_ward,0.39569630839224745,556.3270692812441,0.8526209992800264,2.0,3.0,2.0,620,,,
1 days,1H,agglomerative_single,0.6744144301922022,16.915267580714385,0.2059147938390039,2.0,2.0,2.0,620,,,
1 days,1H,store_clust,-0.4374468759317379,0.8493633977328664,12.74996752619514,124.0,124.0,124.0,620,,,
1 days,12H,k_means,0.47215896058933154,984.2448032551896,0.8022112818802904,2.0,2.0,2.0,263,,,
1 days,12H,optics,0.3001471939559226,4.2024177311689455,0.9780325576150342,2.0,2.0,2.0,263,823.0,823.0,823.0
1 days,12H,agglomerative_complete,0.4856848299328554,313.77337514848944,0.7148297675730707,2.0,2.0,2.0,263,,,
1 days,12H,agglomerative_ward,0.42630144784023083,751.8174743619123,0.8944645952870013,2.0,2.0,2.0,263,,,
1 days,12H,agglomerative_single,0.6338049715949877,16.49545012759248,0.21714160100144805,3.0,3.0,3.0,263,,,
1 days,12H,store_clust,-0.40446057392748386,0.830506096097591,11.189539320029198,124.0,124.0,124.0,263,,,
1 days,24H,k_means,0.44705845673800937,899.2919880990971,0.8476592394910187,2.0,2.0,2.0,172,,,
1 days,24H,optics,-inf,-inf,inf,,,,172,,,
1 days,24H,agglomerative_complete,0.6388535836406691,141.11577460133685,0.39379696040551004,2.0,2.0,2.0,172,,,
1 days,24H,agglomerative_ward,0.30889291702695615,560.0194182550938,0.9685110351482881,2.0,2.0,2.0,172,,,
1 days,24H,agglomerative_single,0.6583673591084162,15.92946671469488,0.2164470268650017,2.0,4.0,2.0,172,,,
1 days,24H,store_clust,-0.3957293770976014,0.8217196319595261,10.682935220536736,124.0,124.0,124.0,172,,,
1 days,1H,k_means,0.40506137898931316,500.44145689106364,0.6295518341579137,3.0,3.0,3.0,634,,,
1 days,1H,optics,-inf,-inf,inf,,,,634,,,
1 days,1H,agglomerative_complete,0.4001132921495282,282.3620066025233,0.8199988874995517,2.0,2.0,2.0,634,,,
1 days,1H,agglomerative_ward,0.3296193589336197,494.8969263207773,1.0590294484286298,2.0,4.0,2.0,634,,,
1 days,1H,agglomerative_single,0.6139516024926784,12.364612321050286,0.24032934908448567,2.0,2.0,2.0,634,,,
1 days,1H,store_clust,-0.4692297365394657,1.0409337888443262,12.13704737814751,124.0,124.0,124.0,634,,,
1 days,12H,k_means,0.4568553783938089,990.0782928437384,0.8128813509825262,2.0,2.0,2.0,317,,,
1 days,12H,optics,-inf,-inf,inf,,,,317,,,
1 days,12H,agglomerative_complete,0.5083077626171117,281.9662724572101,0.6653802740781259,2.0,2.0,2.0,317,,,
1 days,12H,agglomerative_ward,0.3413575175692407,664.9123935318358,0.9259718174976502,2.0,2.0,2.0,317,,,
1 days,12H,agglomerative_single,0.6434718236791488,16.165048799898674,0.2143971212918092,3.0,3.0,3.0,317,,,
1 days,12H,store_clust,-0.46932195913666575,1.0999174232264457,11.156839669324539,124.0,124.0,124.0,317,,,
1 days,24H,k_means,0.44970060151020075,924.1207448440601,0.8365588106270924,2.0,2.0,2.0,227,,,
1 days,24H,optics,0.2621330184604112,6.216874172877899,0.8971219443094222,4.0,4.0,4.0,227,829.0,829.0,829.0
1 days,24H,agglomerative_complete,0.5640463680784983,235.65395434892704,0.5367765400561626,2.0,2.0,2.0,227,,,
1 days,24H,agglomerative_ward,0.3349147045793516,631.2752612533774,0.9557262862675605,2.0,2.0,2.0,227,,,
1 days,24H,agglomerative_single,0.6449836639452348,16.314963234556153,0.21402498690892602,3.0,3.0,3.0,227,,,
1 days,24H,store_clust,-0.4490435572270195,1.0442292765304746,10.937387158614195,124.0,124.0,124.0,227,,,
1 days,1H,k_means,0.4908486209757894,549.3099320668101,0.7139077256573364,2.0,2.0,2.0,624,,,
1 days,1H,optics,-inf,-inf,inf,,,,624,,,
1 days,1H,agglomerative_complete,0.6194012680916214,251.70546532276362,0.3553413671620381,2.0,3.0,2.0,624,,,
1 days,1H,agglomerative_ward,0.41546286467199617,683.9639310061332,0.9177466675651151,2.0,5.0,2.0,624,,,
1 days,1H,agglomerative_single,0.6494973000730684,14.502101689353477,0.2151758490458718,2.0,2.0,2.0,624,,,
1 days,1H,store_clust,-0.4556226397887064,1.0225675746378753,13.421352823281948,124.0,124.0,124.0,624,,,
1 days,12H,k_means,0.45132582174000563,880.9443490092791,0.8503745922117087,2.0,2.0,2.0,261,,,
1 days,12H,optics,0.6001472409677314,17.62371884481728,0.5575816008931861,2.0,2.0,2.0,261,834.0,834.0,834.0
1 days,12H,agglomerative_complete,0.5061423453171552,427.6887350023045,0.6842617786524793,2.0,2.0,3.0,261,,,
