interval,frequency,metric,method,n_pca,cophenet_score
1 days,1H,euclidean,average,1,0.7354678181609842
1 days,1H,euclidean,average,10,0.8975957430911284
1 days,1H,euclidean,average,20,0.9508107571244542
1 days,1H,euclidean,average,30,0.967571586647511
1 days,1H,euclidean,average,40,0.9734443985270093
1 days,1H,euclidean,average,50,0.9773478934112582
1 days,1H,euclidean,average,60,0.9776811812323113
1 days,1H,euclidean,average,70,0.978179134432849
1 days,1H,euclidean,average,80,0.97862511940259
1 days,1H,euclidean,average,90,0.978226817439779
1 days,1H,euclidean,average,100,0.977543129727171
1 days,1H,euclidean,average,110,0.9770234628528589
1 days,1H,euclidean,average,120,0.976085603108812
1 days,1H,euclidean,average,130,0.9752553260895918
1 days,1H,euclidean,average,140,0.9745849214488339
1 days,1H,euclidean,average,150,0.973614416443934
1 days,1H,euclidean,average,160,0.9724608967594323
1 days,1H,euclidean,average,170,0.97183821681577
1 days,1H,euclidean,average,180,0.9707813633126194
1 days,1H,euclidean,average,190,0.9698004375144132
1 days,1H,euclidean,average,200,0.9687062818328724
1 days,1H,euclidean,average,210,0.9679516869978656
1 days,1H,euclidean,average,220,0.9669924780030034
1 days,1H,euclidean,average,230,0.965977782751234
1 days,1H,euclidean,average,240,0.965013596989918
1 days,1H,euclidean,average,250,0.9640527407708659
1 days,1H,euclidean,average,260,0.9632240500827649
1 days,1H,euclidean,average,270,0.9622336470798887
1 days,1H,euclidean,average,280,0.961337161778738
1 days,1H,euclidean,average,290,0.9604646280628634
1 days,1H,euclidean,average,300,0.9595797391989697
1 days,1H,euclidean,average,310,0.9587226302669293
1 days,1H,euclidean,average,320,0.9578344362066818
1 days,1H,euclidean,average,330,0.9569862764646376
1 days,1H,euclidean,average,340,0.956075289313889
1 days,1H,euclidean,average,350,0.9553019095380355
1 days,1H,euclidean,average,360,0.9544845163790067
1 days,1H,euclidean,average,370,0.9536240071732459
1 days,1H,euclidean,average,380,0.9528283538624832
1 days,1H,euclidean,average,390,0.9520858673822942
1 days,1H,euclidean,average,400,0.9513223039772614
1 days,1H,euclidean,average,410,0.9506108596602857
1 days,1H,euclidean,average,420,0.9499659668395113
1 days,1H,euclidean,average,430,0.9492419375947645
1 days,1H,euclidean,average,440,0.9486002543829268
1 days,1H,euclidean,average,450,0.9479669744595398
1 days,1H,euclidean,average,460,0.9474121750348209
1 days,1H,euclidean,average,470,0.9467955522738898
1 days,1H,euclidean,average,480,0.9462250349904616
1 days,1H,euclidean,average,490,0.9456713253492436
1 days,1H,euclidean,average,500,0.9451803931527851
1 days,1H,euclidean,average,1,0.7275564364578849
1 days,1H,euclidean,average,10,0.9078851100417626
1 days,1H,euclidean,average,20,0.9533488244466428
1 days,1H,euclidean,average,30,0.9651002469341229
1 days,1H,euclidean,average,40,0.9731118360417778
1 days,1H,euclidean,average,50,0.9752395500708454
1 days,1H,euclidean,average,60,0.9763473201638342
1 days,1H,euclidean,average,70,0.9763610347198384
1 days,1H,euclidean,average,80,0.9765176923055204
1 days,1H,euclidean,average,90,0.9761418351712454
1 days,1H,euclidean,average,100,0.9755178263605738
1 days,1H,euclidean,average,110,0.9748317786326873
1 days,1H,euclidean,average,120,0.9739836034737024
1 days,1H,euclidean,average,130,0.9730482000175532
1 days,1H,euclidean,average,140,0.9722619328334137
1 days,1H,euclidean,average,150,0.9713724715390111
1 days,1H,euclidean,average,160,0.9705233060527838
1 days,1H,euclidean,average,170,0.9696262365002299
1 days,1H,euclidean,average,180,0.9688340531506145
1 days,1H,euclidean,average,190,0.9677457521554085
1 days,1H,euclidean,average,200,0.9668419713610634
1 days,1H,euclidean,average,210,0.9659186474819829
1 days,1H,euclidean,average,220,0.9649730344459406
1 days,1H,euclidean,average,230,0.9640531284170605
1 days,1H,euclidean,average,240,0.9631194093642114
1 days,1H,euclidean,average,250,0.9622983446924028
1 days,1H,euclidean,average,260,0.9611836843733295
1 days,1H,euclidean,average,270,0.960308433578309
1 days,1H,euclidean,average,280,0.9594226787106709
1 days,1H,euclidean,average,290,0.9585996707092258
1 days,1H,euclidean,average,300,0.9576197177796735
1 days,1H,euclidean,average,310,0.9567898791148776
1 days,1H,euclidean,average,320,0.9559171781691909
1 days,1H,euclidean,average,330,0.9550505563736033
1 days,1H,euclidean,average,340,0.9542878791235007
1 days,1H,euclidean,average,350,0.9533754880859713
1 days,1H,euclidean,average,360,0.9526153487239343
1 days,1H,euclidean,average,370,0.9518711799469408
1 days,1H,euclidean,average,380,0.9510967407718031
1 days,1H,euclidean,average,390,0.9503599490387166
1 days,1H,euclidean,average,400,0.9495778111680175
1 days,1H,euclidean,average,410,0.9488834435861978
1 days,1H,euclidean,average,420,0.9481858395969253
1 days,1H,euclidean,average,430,0.947535729617455
1 days,1H,euclidean,average,440,0.9468881063393307
1 days,1H,euclidean,average,450,0.9462705782085382
1 days,1H,euclidean,average,460,0.9456538474318127
1 days,1H,euclidean,average,470,0.9450536676883112
1 days,1H,euclidean,average,480,0.944499875982047
1 days,1H,euclidean,average,490,0.9439837833406278
1 days,1H,euclidean,average,500,0.9434883321214688
1 days,1H,euclidean,average,1,0.7452495298011379
1 days,1H,euclidean,average,10,0.8609804421728862
1 days,1H,euclidean,average,20,0.9353330275020215
1 days,1H,euclidean,average,30,0.9528800578339769
1 days,1H,euclidean,average,40,0.9639167725819878
1 days,1H,euclidean,average,50,0.9698153088348017
1 days,1H,euclidean,average,60,0.9720091946107894
1 days,1H,euclidean,average,70,0.9735664681504194
1 days,1H,euclidean,average,80,0.9746181505285454
1 days,1H,euclidean,average,90,0.9735812614106968
1 days,1H,euclidean,average,100,0.9744466962592954
1 days,1H,euclidean,average,110,0.9736867429312935
1 days,1H,euclidean,average,120,0.9727848441107586
1 days,1H,euclidean,average,130,0.972164550187186
1 days,1H,euclidean,average,140,0.9711545353717094
1 days,1H,euclidean,average,150,0.9704345507608676
1 days,1H,euclidean,average,160,0.9699585600548603
1 days,1H,euclidean,average,170,0.969050747785101
1 days,1H,euclidean,average,180,0.9682873401913831
1 days,1H,euclidean,average,190,0.9672798015536949
1 days,1H,euclidean,average,200,0.9664102360366615
1 days,1H,euclidean,average,210,0.9653227888174335
1 days,1H,euclidean,average,220,0.9646919818347566
1 days,1H,euclidean,average,230,0.9636319143382649
1 days,1H,euclidean,average,240,0.9626886956077143
1 days,1H,euclidean,average,250,0.9618821599066242
1 days,1H,euclidean,average,260,0.9610997239042713
1 days,1H,euclidean,average,270,0.9601506493982638
1 days,1H,euclidean,average,280,0.9592140016841859
1 days,1H,euclidean,average,290,0.9584698043369866
1 days,1H,euclidean,average,300,0.9576417177575847
1 days,1H,euclidean,average,310,0.9567695304635473
1 days,1H,euclidean,average,320,0.9561063863169252
1 days,1H,euclidean,average,330,0.9552657078651869
1 days,1H,euclidean,average,340,0.9544481335439102
1 days,1H,euclidean,average,350,0.9538189926455423
1 days,1H,euclidean,average,360,0.9530771742351019
1 days,1H,euclidean,average,370,0.9523934076414717
1 days,1H,euclidean,average,380,0.9517257657858696
1 days,1H,euclidean,average,390,0.9509694551628647
1 days,1H,euclidean,average,400,0.9503784585528207
1 days,1H,euclidean,average,410,0.9496901985647755
1 days,1H,euclidean,average,420,0.9490771512372251
1 days,1H,euclidean,average,430,0.9485145186297738
1 days,1H,euclidean,average,440,0.9479350863436836
1 days,1H,euclidean,average,450,0.94733019124359
1 days,1H,euclidean,average,460,0.9468705050463049
1 days,1H,euclidean,average,470,0.9463357418049653
1 days,1H,euclidean,average,480,0.94586849153608
1 days,1H,euclidean,average,490,0.945373585140983
1 days,1H,euclidean,average,500,0.9449290574714081
1 days,1H,euclidean,average,1,0.765104106109126
1 days,1H,euclidean,average,10,0.8935368965104776
1 days,1H,euclidean,average,20,0.9446674006830867
1 days,1H,euclidean,average,30,0.9635834991237728
1 days,1H,euclidean,average,40,0.9712534157503953
1 days,1H,euclidean,average,50,0.973495368869057
1 days,1H,euclidean,average,60,0.9752614756426554
1 days,1H,euclidean,average,70,0.9760213866152605
1 days,1H,euclidean,average,80,0.9763369523861306
1 days,1H,euclidean,average,90,0.9754217916857738
1 days,1H,euclidean,average,100,0.9749562818743642
1 days,1H,euclidean,average,110,0.9742430067360426
1 days,1H,euclidean,average,120,0.9733156448047687
1 days,1H,euclidean,average,130,0.9725622765694433
1 days,1H,euclidean,average,140,0.9717393226948093
1 days,1H,euclidean,average,150,0.9706837716308134
1 days,1H,euclidean,average,160,0.9695132474626885
1 days,1H,euclidean,average,170,0.9686664105052492
1 days,1H,euclidean,average,180,0.9675521653825033
1 days,1H,euclidean,average,190,0.9666663017182201
1 days,1H,euclidean,average,200,0.96556847080933
1 days,1H,euclidean,average,210,0.964501637001092
1 days,1H,euclidean,average,220,0.9634106258744973
1 days,1H,euclidean,average,230,0.9624085989326742
1 days,1H,euclidean,average,240,0.9616049073863805
1 days,1H,euclidean,average,250,0.9604752790583068
1 days,1H,euclidean,average,260,0.9596118097549704
1 days,1H,euclidean,average,270,0.958667059980147
1 days,1H,euclidean,average,280,0.9577834956650063
1 days,1H,euclidean,average,290,0.9568455305383631
1 days,1H,euclidean,average,300,0.9559733642065399
1 days,1H,euclidean,average,310,0.9552277281500339
1 days,1H,euclidean,average,320,0.9543105373161175
1 days,1H,euclidean,average,330,0.9535076786700786
1 days,1H,euclidean,average,340,0.9527703743917914
1 days,1H,euclidean,average,350,0.9519749358805326
1 days,1H,euclidean,average,360,0.9511333800335747
1 days,1H,euclidean,average,370,0.9505085836417947
1 days,1H,euclidean,average,380,0.9497712483756147
1 days,1H,euclidean,average,390,0.949111272935027
1 days,1H,euclidean,average,400,0.9485880406223052
1 days,1H,euclidean,average,410,0.9479194170309406
1 days,1H,euclidean,average,420,0.9473420903356841
1 days,1H,euclidean,average,430,0.946769581958947
1 days,1H,euclidean,average,440,0.9462118501894801
1 days,1H,euclidean,average,450,0.9457187577113316
1 days,1H,euclidean,average,460,0.9452922388931869
1 days,1H,euclidean,average,470,0.9447943354349768
1 days,1H,euclidean,average,480,0.9442781464212296
1 days,1H,euclidean,average,490,0.9439600461390736
1 days,1H,euclidean,average,500,0.9435390591648967
1 days,1H,euclidean,average,1,0.8009851479786332
1 days,1H,euclidean,average,10,0.9042472390899498
1 days,1H,euclidean,average,20,0.9521221968353948
1 days,1H,euclidean,average,30,0.9720902944743995
1 days,1H,euclidean,average,40,0.9796330708734728
1 days,1H,euclidean,average,50,0.9831396558122303
1 days,1H,euclidean,average,60,0.9847189690721062
1 days,1H,euclidean,average,70,0.9845503527199951
1 days,1H,euclidean,average,80,0.9847198568550724
1 days,1H,euclidean,average,90,0.984082724574912
1 days,1H,euclidean,average,100,0.9837901944605738
1 days,1H,euclidean,average,110,0.9828766349668794
1 days,1H,euclidean,average,120,0.9822090659138573
1 days,1H,euclidean,average,130,0.9813880013332263
1 days,1H,euclidean,average,140,0.9805145780419243
1 days,1H,euclidean,average,150,0.9796535229634717
1 days,1H,euclidean,average,160,0.9785468660757881
1 days,1H,euclidean,average,170,0.9777631762050336
1 days,1H,euclidean,average,180,0.9764867952371057
1 days,1H,euclidean,average,190,0.9755814773637471
1 days,1H,euclidean,average,200,0.9747288512639204
1 days,1H,euclidean,average,210,0.9736372962435553
1 days,1H,euclidean,average,220,0.9727253200609672
1 days,1H,euclidean,average,230,0.9717940025379707
1 days,1H,euclidean,average,240,0.9708463743551374
1 days,1H,euclidean,average,250,0.9700230209466274
1 days,1H,euclidean,average,260,0.969020447079433
1 days,1H,euclidean,average,270,0.9681636425632453
1 days,1H,euclidean,average,280,0.9672864317267931
1 days,1H,euclidean,average,290,0.9664172227789625
1 days,1H,euclidean,average,300,0.965670773761554
1 days,1H,euclidean,average,310,0.9648496828302491
1 days,1H,euclidean,average,320,0.9640536942733057
1 days,1H,euclidean,average,330,0.9632796794768372
1 days,1H,euclidean,average,340,0.9625705351600149
1 days,1H,euclidean,average,350,0.961797101341814
1 days,1H,euclidean,average,360,0.9611076135508109
1 days,1H,euclidean,average,370,0.9603808517835488
1 days,1H,euclidean,average,380,0.9597004001437189
1 days,1H,euclidean,average,390,0.9589919686414019
1 days,1H,euclidean,average,400,0.9583850718543836
1 days,1H,euclidean,average,410,0.9577485285747099
1 days,1H,euclidean,average,420,0.9571206725191177
1 days,1H,euclidean,average,430,0.9565482825692034
1 days,1H,euclidean,average,440,0.9559756643532289
1 days,1H,euclidean,average,450,0.9554733651887937
1 days,1H,euclidean,average,460,0.9549442930133951
1 days,1H,euclidean,average,470,0.9544436496565971
1 days,1H,euclidean,average,480,0.9540026115256386
1 days,1H,euclidean,average,490,0.953537259598653
1 days,1H,euclidean,average,500,0.9531393730956167
1 days,1H,euclidean,average,1,0.7463870988106913
1 days,1H,euclidean,average,10,0.8913292063126674
1 days,1H,euclidean,average,20,0.945797482227318
1 days,1H,euclidean,average,30,0.9620868060723238
1 days,1H,euclidean,average,40,0.9707741916849207
1 days,1H,euclidean,average,50,0.9747950993902685
1 days,1H,euclidean,average,60,0.9771548264838029
1 days,1H,euclidean,average,70,0.9788844982832152
1 days,1H,euclidean,average,80,0.9788283166245207
1 days,1H,euclidean,average,90,0.9790215110427466
1 days,1H,euclidean,average,100,0.9789210578993284
1 days,1H,euclidean,average,110,0.9778696516803577
1 days,1H,euclidean,average,120,0.9773739831217266
1 days,1H,euclidean,average,130,0.9768360606893963
1 days,1H,euclidean,average,140,0.9760970951429162
1 days,1H,euclidean,average,150,0.9754023924196281
1 days,1H,euclidean,average,160,0.9743894119525816
1 days,1H,euclidean,average,170,0.9734347424538179
1 days,1H,euclidean,average,180,0.9726753455000318
1 days,1H,euclidean,average,190,0.971793910660201
1 days,1H,euclidean,average,200,0.9708867223363055
1 days,1H,euclidean,average,210,0.9698848792330916
1 days,1H,euclidean,average,220,0.9687962225112968
1 days,1H,euclidean,average,230,0.9678644440712229
1 days,1H,euclidean,average,240,0.9669151443147018
1 days,1H,euclidean,average,250,0.9659308764121175
1 days,1H,euclidean,average,260,0.9650833384299177
1 days,1H,euclidean,average,270,0.9641111577533112
1 days,1H,euclidean,average,280,0.9632015658516343
1 days,1H,euclidean,average,290,0.9622916273059324
1 days,1H,euclidean,average,300,0.9614462817945134
1 days,1H,euclidean,average,310,0.9605041007728684
1 days,1H,euclidean,average,320,0.9596981090518376
1 days,1H,euclidean,average,330,0.9588021441135132
1 days,1H,euclidean,average,340,0.9579697069796975
1 days,1H,euclidean,average,350,0.9571105852290344
1 days,1H,euclidean,average,360,0.9562510372234483
1 days,1H,euclidean,average,370,0.9554876424112941
1 days,1H,euclidean,average,380,0.9546933160582965
1 days,1H,euclidean,average,390,0.9539583309901263
1 days,1H,euclidean,average,400,0.9531666347374641
1 days,1H,euclidean,average,410,0.952425294701894
1 days,1H,euclidean,average,420,0.9516975096451354
1 days,1H,euclidean,average,430,0.9510034486253335
1 days,1H,euclidean,average,440,0.9503457001917559
1 days,1H,euclidean,average,450,0.9497121414314214
1 days,1H,euclidean,average,460,0.9490425889237506
1 days,1H,euclidean,average,470,0.9484539631362852
1 days,1H,euclidean,average,480,0.9478739851765757
1 days,1H,euclidean,average,490,0.9472955828828762
1 days,1H,euclidean,average,500,0.9467788427555967
1 days,1H,euclidean,average,1,0.721054682453597
1 days,1H,euclidean,average,10,0.8556462358313448
1 days,1H,euclidean,average,20,0.9246355649783347
1 days,1H,euclidean,average,30,0.9514964849513028
1 days,1H,euclidean,average,40,0.9638562240327884
1 days,1H,euclidean,average,50,0.9701668023558985
1 days,1H,euclidean,average,60,0.9714636245570542
1 days,1H,euclidean,average,70,0.9747525364224012
1 days,1H,euclidean,average,80,0.975286910082734
1 days,1H,euclidean,average,90,0.975369625353025
1 days,1H,euclidean,average,100,0.9749179147203043
1 days,1H,euclidean,average,110,0.9744396669191314
1 days,1H,euclidean,average,120,0.9740236847144856
1 days,1H,euclidean,average,130,0.9733273256435325
1 days,1H,euclidean,average,140,0.972418242946933
1 days,1H,euclidean,average,150,0.9718279046821873
1 days,1H,euclidean,average,160,0.9710061710382147
1 days,1H,euclidean,average,170,0.9702297402896617
1 days,1H,euclidean,average,180,0.9692038613883008
1 days,1H,euclidean,average,190,0.9684043862543499
1 days,1H,euclidean,average,200,0.9674266272007568
1 days,1H,euclidean,average,210,0.9665715868202742
1 days,1H,euclidean,average,220,0.9655719982034272
1 days,1H,euclidean,average,230,0.9646761164805602
1 days,1H,euclidean,average,240,0.9638076471960856
1 days,1H,euclidean,average,250,0.9628607829674958
1 days,1H,euclidean,average,260,0.9619933001801769
1 days,1H,euclidean,average,270,0.9611047573070343
1 days,1H,euclidean,average,280,0.960240276888393
1 days,1H,euclidean,average,290,0.9595371223186545
1 days,1H,euclidean,average,300,0.9587164952439889
1 days,1H,euclidean,average,310,0.9579197982697574
1 days,1H,euclidean,average,320,0.957114962280929
1 days,1H,euclidean,average,330,0.956362805613035
1 days,1H,euclidean,average,340,0.955634385965464
1 days,1H,euclidean,average,350,0.9548763618200872
1 days,1H,euclidean,average,360,0.9541965691839777
1 days,1H,euclidean,average,370,0.9535111386540797
1 days,1H,euclidean,average,380,0.9528739536443417
1 days,1H,euclidean,average,390,0.9523506419895819
1 days,1H,euclidean,average,400,0.9516374057382091
1 days,1H,euclidean,average,410,0.9511033618407256
1 days,1H,euclidean,average,420,0.9505473742831642
1 days,1H,euclidean,average,430,0.949960795695086
1 days,1H,euclidean,average,440,0.9495126693251006
1 days,1H,euclidean,average,450,0.9489715103835551
1 days,1H,euclidean,average,460,0.9484768589361449
1 days,1H,euclidean,average,470,0.9479818664637778
1 days,1H,euclidean,average,480,0.9475829290239663
1 days,1H,euclidean,average,490,0.9471491695551281
1 days,1H,euclidean,average,500,0.946761846427394
1 days,1H,euclidean,average,1,0.6856586959333276
1 days,1H,euclidean,average,10,0.8759129583665185
1 days,1H,euclidean,average,20,0.9346013959217477
1 days,1H,euclidean,average,30,0.958591521766856
1 days,1H,euclidean,average,40,0.9691880250772953
1 days,1H,euclidean,average,50,0.9731016202059194
1 days,1H,euclidean,average,60,0.9750250144480408
1 days,1H,euclidean,average,70,0.976507204779307
1 days,1H,euclidean,average,80,0.977117645743844
1 days,1H,euclidean,average,90,0.9768680154634518
1 days,1H,euclidean,average,100,0.9758993150528441
1 days,1H,euclidean,average,110,0.9757456531307938
1 days,1H,euclidean,average,120,0.9749162769435797
1 days,1H,euclidean,average,130,0.9738778567166502
1 days,1H,euclidean,average,140,0.9729188090157184
1 days,1H,euclidean,average,150,0.9719760255175067
1 days,1H,euclidean,average,160,0.9712659659436608
1 days,1H,euclidean,average,170,0.9702628014535074
1 days,1H,euclidean,average,180,0.9690913040540071
1 days,1H,euclidean,average,190,0.9681180472419939
1 days,1H,euclidean,average,200,0.9671305270640018
1 days,1H,euclidean,average,210,0.9661015653730992
1 days,1H,euclidean,average,220,0.9650577778121116
1 days,1H,euclidean,average,230,0.9640111135448687
1 days,1H,euclidean,average,240,0.9628478334069815
1 days,1H,euclidean,average,250,0.9618709204370016
1 days,1H,euclidean,average,260,0.9607926863101957
1 days,1H,euclidean,average,270,0.9598485314451758
1 days,1H,euclidean,average,280,0.9588320622503237
1 days,1H,euclidean,average,290,0.957885882978826
1 days,1H,euclidean,average,300,0.9569021086472314
1 days,1H,euclidean,average,310,0.9559724241219829
1 days,1H,euclidean,average,320,0.9549370352786715
1 days,1H,euclidean,average,330,0.954112204313543
1 days,1H,euclidean,average,340,0.9532028019276585
1 days,1H,euclidean,average,350,0.9523256132476565
1 days,1H,euclidean,average,360,0.9514042577191738
1 days,1H,euclidean,average,370,0.9505903906998037
1 days,1H,euclidean,average,380,0.9497184614594805
1 days,1H,euclidean,average,390,0.9489321195880445
1 days,1H,euclidean,average,400,0.948084361396526
1 days,1H,euclidean,average,410,0.9473176543725026
1 days,1H,euclidean,average,420,0.9465536834661663
1 days,1H,euclidean,average,430,0.9457699835607484
1 days,1H,euclidean,average,440,0.9451290303723549
1 days,1H,euclidean,average,450,0.944455579864889
1 days,1H,euclidean,average,460,0.9437672214438803
1 days,1H,euclidean,average,470,0.9431600099324111
1 days,1H,euclidean,average,480,0.9425332681376078
1 days,1H,euclidean,average,490,0.9419456263086922
1 days,1H,euclidean,average,500,0.9413790786952805
1 days,1H,euclidean,average,1,0.7881628403142442
1 days,1H,euclidean,average,10,0.910041566832634
1 days,1H,euclidean,average,20,0.953634685248696
1 days,1H,euclidean,average,30,0.9697313986303177
1 days,1H,euclidean,average,40,0.977208229959901
1 days,1H,euclidean,average,50,0.9804169248365304
1 days,1H,euclidean,average,60,0.9815761845783648
1 days,1H,euclidean,average,70,0.9823408242795678
1 days,1H,euclidean,average,80,0.982772831117351
1 days,1H,euclidean,average,90,0.98247994261272
1 days,1H,euclidean,average,100,0.9816718434724103
1 days,1H,euclidean,average,110,0.9811168067751671
1 days,1H,euclidean,average,120,0.9802000414968288
1 days,1H,euclidean,average,130,0.9794685114949729
1 days,1H,euclidean,average,140,0.9785788860596061
1 days,1H,euclidean,average,150,0.9775000579017831
1 days,1H,euclidean,average,160,0.9767949952047209
1 days,1H,euclidean,average,170,0.9757524837636722
1 days,1H,euclidean,average,180,0.9746514786997829
1 days,1H,euclidean,average,190,0.9739329374948885
1 days,1H,euclidean,average,200,0.9730515046376428
1 days,1H,euclidean,average,210,0.9720919575372049
1 days,1H,euclidean,average,220,0.9712101589857759
1 days,1H,euclidean,average,230,0.9703801649358557
1 days,1H,euclidean,average,240,0.9694299443527086
1 days,1H,euclidean,average,250,0.9685982296962117
1 days,1H,euclidean,average,260,0.9677680072973108
1 days,1H,euclidean,average,270,0.9668847124259233
1 days,1H,euclidean,average,280,0.9659218430682831
1 days,1H,euclidean,average,290,0.9651335576286129
1 days,1H,euclidean,average,300,0.9644359722010253
1 days,1H,euclidean,average,310,0.9635419646354914
1 days,1H,euclidean,average,320,0.9628005152135544
1 days,1H,euclidean,average,330,0.9619866735441595
1 days,1H,euclidean,average,340,0.9613013799309189
1 days,1H,euclidean,average,350,0.9605813291499136
1 days,1H,euclidean,average,360,0.9599340330648365
1 days,1H,euclidean,average,370,0.9592096949459022
1 days,1H,euclidean,average,380,0.9585834256204251
1 days,1H,euclidean,average,390,0.9579092100195762
1 days,1H,euclidean,average,400,0.9573221097674808
1 days,1H,euclidean,average,410,0.9567556653482748
1 days,1H,euclidean,average,420,0.9561386095182771
1 days,1H,euclidean,average,430,0.9556084036043089
1 days,1H,euclidean,average,440,0.9550904004461609
1 days,1H,euclidean,average,450,0.9546081130164048
1 days,1H,euclidean,average,460,0.9541046039202672
1 days,1H,euclidean,average,470,0.9536569294548498
1 days,1H,euclidean,average,480,0.9532335250193082
1 days,1H,euclidean,average,490,0.9528362572949994
1 days,1H,euclidean,average,500,0.952470172441065
1 days,1H,euclidean,average,1,0.7509317267635929
1 days,1H,euclidean,average,10,0.8591023745475574
1 days,1H,euclidean,average,20,0.930400904632957
1 days,1H,euclidean,average,30,0.9529405800278764
1 days,1H,euclidean,average,40,0.964355977109075
1 days,1H,euclidean,average,50,0.9698599244108884
1 days,1H,euclidean,average,60,0.9727458219460944
1 days,1H,euclidean,average,70,0.9748618177763665
1 days,1H,euclidean,average,80,0.9748328318261952
1 days,1H,euclidean,average,90,0.9745788763174096
1 days,1H,euclidean,average,100,0.9751898139776413
1 days,1H,euclidean,average,110,0.9743916393168596
1 days,1H,euclidean,average,120,0.9745576389923477
1 days,1H,euclidean,average,130,0.9738374342562715
1 days,1H,euclidean,average,140,0.9730143325708619
1 days,1H,euclidean,average,150,0.9721828717152213
1 days,1H,euclidean,average,160,0.9713523928062632
1 days,1H,euclidean,average,170,0.9704760207377547
1 days,1H,euclidean,average,180,0.9694995938985176
1 days,1H,euclidean,average,190,0.9685714320943091
1 days,1H,euclidean,average,200,0.967740634323372
1 days,1H,euclidean,average,210,0.9669131613635275
1 days,1H,euclidean,average,220,0.965946292669245
1 days,1H,euclidean,average,230,0.9651608640062596
1 days,1H,euclidean,average,240,0.9642270535831526
1 days,1H,euclidean,average,250,0.963267844904155
1 days,1H,euclidean,average,260,0.962533321779959
1 days,1H,euclidean,average,270,0.9615964013526759
1 days,1H,euclidean,average,280,0.9607492599165978
1 days,1H,euclidean,average,290,0.9599485980053437
1 days,1H,euclidean,average,300,0.959186751183991
1 days,1H,euclidean,average,310,0.9583490322555526
1 days,1H,euclidean,average,320,0.9575610931984126
1 days,1H,euclidean,average,330,0.9568576126472542
1 days,1H,euclidean,average,340,0.9560298458848456
1 days,1H,euclidean,average,350,0.9553302265655869
1 days,1H,euclidean,average,360,0.9545957789209596
1 days,1H,euclidean,average,370,0.9538924763841101
1 days,1H,euclidean,average,380,0.9531612064010104
1 days,1H,euclidean,average,390,0.9525581791285389
1 days,1H,euclidean,average,400,0.9518784885956987
1 days,1H,euclidean,average,410,0.951213826264297
1 days,1H,euclidean,average,420,0.9506257527391605
1 days,1H,euclidean,average,430,0.9500061215922313
1 days,1H,euclidean,average,440,0.9494023022650971
1 days,1H,euclidean,average,450,0.9489588921804251
1 days,1H,euclidean,average,460,0.9483815647921313
1 days,1H,euclidean,average,470,0.9479812736373356
1 days,1H,euclidean,average,480,0.9473968419180868
1 days,1H,euclidean,average,490,0.9469428291005053
1 days,1H,euclidean,average,500,0.946514262132334
1 days,1H,euclidean,average,1,0.7448231586978094
1 days,1H,euclidean,average,10,0.876513671217078
1 days,1H,euclidean,average,20,0.9432923518198776
1 days,1H,euclidean,average,30,0.9625806819442606
1 days,1H,euclidean,average,40,0.9707137475061303
1 days,1H,euclidean,average,50,0.9735466184644472
1 days,1H,euclidean,average,60,0.9772038702805468
1 days,1H,euclidean,average,70,0.9782026744947533
1 days,1H,euclidean,average,80,0.9785084119457628
1 days,1H,euclidean,average,90,0.9783251516020292
1 days,1H,euclidean,average,100,0.9775955927522648
1 days,1H,euclidean,average,110,0.9770557108095788
1 days,1H,euclidean,average,120,0.9762668020635602
1 days,1H,euclidean,average,130,0.9754650614661193
1 days,1H,euclidean,average,140,0.9746606976853579
1 days,1H,euclidean,average,150,0.9738282608229022
1 days,1H,euclidean,average,160,0.972813708005844
1 days,1H,euclidean,average,170,0.9717643965778592
1 days,1H,euclidean,average,180,0.970955886005416
1 days,1H,euclidean,average,190,0.9699595996983131
1 days,1H,euclidean,average,200,0.9690578289939495
1 days,1H,euclidean,average,210,0.9681511865151594
1 days,1H,euclidean,average,220,0.9674091538614518
1 days,1H,euclidean,average,230,0.9663812687768887
1 days,1H,euclidean,average,240,0.9654899356740444
1 days,1H,euclidean,average,250,0.9646188660281393
1 days,1H,euclidean,average,260,0.9637090258734989
1 days,1H,euclidean,average,270,0.9627859340783866
1 days,1H,euclidean,average,280,0.9618738578361113
1 days,1H,euclidean,average,290,0.9610449053915952
1 days,1H,euclidean,average,300,0.9601983373106173
1 days,1H,euclidean,average,310,0.9592960672973772
1 days,1H,euclidean,average,320,0.9584700809183055
1 days,1H,euclidean,average,330,0.9577256068308853
1 days,1H,euclidean,average,340,0.9569350011963971
1 days,1H,euclidean,average,350,0.956174659529775
1 days,1H,euclidean,average,360,0.9553669952002194
1 days,1H,euclidean,average,370,0.9545834734249179
1 days,1H,euclidean,average,380,0.9538492815668961
1 days,1H,euclidean,average,390,0.9531410082750307
1 days,1H,euclidean,average,400,0.9524331144138162
1 days,1H,euclidean,average,410,0.9517551959190478
1 days,1H,euclidean,average,420,0.9511732712101358
1 days,1H,euclidean,average,430,0.9504939283314935
1 days,1H,euclidean,average,440,0.9498466978247073
1 days,1H,euclidean,average,450,0.9492426465679623
1 days,1H,euclidean,average,460,0.9486710079272245
1 days,1H,euclidean,average,470,0.9480773453950996
1 days,1H,euclidean,average,480,0.947564022184727
1 days,1H,euclidean,average,490,0.9470810956711453
1 days,1H,euclidean,average,500,0.9465319644648278
